hardware,hidden_dim,expansion_dim,batch_tokens,rank,generator_flop_multiplier,dense_hbm_gb,ephemeral_hbm_gb,dense_tflops,ephemeral_tflops,dense_latency_ms,ephemeral_latency_ms,speedup
RTX4090_like,8192,32768,32,16,512.0,0.536870912,0.00131072,0.017179869184,0.00037748736,0.536870912,0.00131072,409.6
RTX4090_like,8192,32768,32,32,32.0,0.536870912,0.00262144,0.017179869184,0.00012582912,0.536870912,0.00262144,204.8
RTX4090_like,8192,32768,32,32,128.0,0.536870912,0.00262144,0.017179869184,0.00025165824,0.536870912,0.00262144,204.8
RTX4090_like,8192,32768,32,32,512.0,0.536870912,0.00262144,0.017179869184,0.00075497472,0.536870912,0.00262144,204.8
RTX4090_like,8192,32768,32,64,32.0,0.536870912,0.00524288,0.017179869184,0.00025165824,0.536870912,0.00524288,102.4
RTX4090_like,8192,32768,32,64,128.0,0.536870912,0.00524288,0.017179869184,0.00050331648,0.536870912,0.00524288,102.4
RTX4090_like,8192,32768,32,64,512.0,0.536870912,0.00524288,0.017179869184,0.00150994944,0.536870912,0.00524288,102.4
RTX4090_like,8192,32768,32,128,32.0,0.536870912,0.01048576,0.017179869184,0.00050331648,0.536870912,0.01048576,51.2
RTX4090_like,8192,32768,32,128,128.0,0.536870912,0.01048576,0.017179869184,0.00100663296,0.536870912,0.01048576,51.2
RTX4090_like,8192,32768,32,128,512.0,0.536870912,0.01048576,0.017179869184,0.00301989888,0.536870912,0.01048576,51.2
RTX4090_like,8192,32768,32,256,32.0,0.536870912,0.02097152,0.017179869184,0.00100663296,0.536870912,0.02097152,25.6
RTX4090_like,8192,32768,32,256,128.0,0.536870912,0.02097152,0.017179869184,0.00201326592,0.536870912,0.02097152,25.6
RTX4090_like,8192,32768,32,256,512.0,0.536870912,0.02097152,0.017179869184,0.00603979776,0.536870912,0.02097152,25.6
RTX4090_like,8192,32768,128,16,32.0,0.536870912,0.00131072,0.068719476736,0.00018874368,0.536870912,0.00131072,409.6
RTX4090_like,8192,32768,128,16,128.0,0.536870912,0.00131072,0.068719476736,0.00025165824,0.536870912,0.00131072,409.6
RTX4090_like,8192,32768,128,16,512.0,0.536870912,0.00131072,0.068719476736,0.00050331648,0.536870912,0.0015252014545454546,352.0
RTX4090_like,8192,32768,128,32,32.0,0.536870912,0.00262144,0.068719476736,0.00037748736,0.536870912,0.00262144,204.8
RTX4090_like,8192,32768,128,32,128.0,0.536870912,0.00262144,0.068719476736,0.00050331648,0.536870912,0.00262144,204.8
RTX4090_like,8192,32768,128,32,512.0,0.536870912,0.00262144,0.068719476736,0.00100663296,0.536870912,0.003050402909090909,176.0
RTX4090_like,8192,32768,128,64,32.0,0.536870912,0.00524288,0.068719476736,0.00075497472,0.536870912,0.00524288,102.4
RTX4090_like,8192,32768,128,64,128.0,0.536870912,0.00524288,0.068719476736,0.00100663296,0.536870912,0.00524288,102.4
RTX4090_like,8192,32768,128,64,512.0,0.536870912,0.00524288,0.068719476736,0.00201326592,0.536870912,0.006100805818181818,88.0
RTX4090_like,8192,32768,128,128,32.0,0.536870912,0.01048576,0.068719476736,0.00150994944,0.536870912,0.01048576,51.2
RTX4090_like,8192,32768,128,128,128.0,0.536870912,0.01048576,0.068719476736,0.00201326592,0.536870912,0.01048576,51.2
RTX4090_like,8192,32768,128,128,512.0,0.536870912,0.01048576,0.068719476736,0.00402653184,0.536870912,0.012201611636363636,44.0
RTX4090_like,8192,32768,128,256,32.0,0.536870912,0.02097152,0.068719476736,0.00301989888,0.536870912,0.02097152,25.6
RTX4090_like,8192,32768,128,256,128.0,0.536870912,0.02097152,0.068719476736,0.00402653184,0.536870912,0.02097152,25.6
RTX4090_like,8192,32768,128,256,512.0,0.536870912,0.02097152,0.068719476736,0.00805306368,0.536870912,0.024403223272727273,22.0
RTX4090_like,16384,65536,1,16,32.0,2.147483648,0.00262144,0.002147483648,4.456448e-05,2.147483648,0.00262144,819.2
RTX4090_like,16384,65536,1,16,128.0,2.147483648,0.00262144,0.002147483648,0.0001703936,2.147483648,0.00262144,819.2
RTX4090_like,16384,65536,1,16,512.0,2.147483648,0.00262144,0.002147483648,0.00067371008,2.147483648,0.00262144,819.2
RTX4090_like,16384,65536,1,32,32.0,2.147483648,0.00524288,0.002147483648,8.912896e-05,2.147483648,0.00524288,409.6
RTX4090_like,16384,65536,1,32,128.0,2.147483648,0.00524288,0.002147483648,0.0003407872,2.147483648,0.00524288,409.6
RTX4090_like,16384,65536,1,32,512.0,2.147483648,0.00524288,0.002147483648,0.00134742016,2.147483648,0.00524288,409.6
RTX4090_like,16384,65536,1,64,32.0,2.147483648,0.01048576,0.002147483648,0.00017825792,2.147483648,0.01048576,204.8
RTX4090_like,16384,65536,1,64,128.0,2.147483648,0.01048576,0.002147483648,0.0006815744,2.147483648,0.01048576,204.8
RTX4090_like,16384,65536,1,64,512.0,2.147483648,0.01048576,0.002147483648,0.00269484032,2.147483648,0.01048576,204.8
RTX4090_like,16384,65536,1,128,32.0,2.147483648,0.02097152,0.002147483648,0.00035651584,2.147483648,0.02097152,102.4
RTX4090_like,16384,65536,1,128,128.0,2.147483648,0.02097152,0.002147483648,0.0013631488,2.147483648,0.02097152,102.4
RTX4090_like,16384,65536,1,128,512.0,2.147483648,0.02097152,0.002147483648,0.00538968064,2.147483648,0.02097152,102.4
RTX4090_like,16384,65536,1,256,32.0,2.147483648,0.04194304,0.002147483648,0.00071303168,2.147483648,0.04194304,51.2
RTX4090_like,16384,65536,1,256,128.0,2.147483648,0.04194304,0.002147483648,0.0027262976,2.147483648,0.04194304,51.2
RTX4090_like,16384,65536,1,256,512.0,2.147483648,0.04194304,0.002147483648,0.01077936128,2.147483648,0.04194304,51.2
RTX4090_like,16384,65536,8,16,32.0,2.147483648,0.00262144,0.017179869184,6.291456e-05,2.147483648,0.00262144,819.2
RTX4090_like,16384,65536,8,16,128.0,2.147483648,0.00262144,0.017179869184,0.00018874368,2.147483648,0.00262144,819.2
RTX4090_like,16384,65536,8,16,512.0,2.147483648,0.00262144,0.017179869184,0.00069206016,2.147483648,0.00262144,819.2
RTX4090_like,16384,65536,8,32,32.0,2.147483648,0.00524288,0.017179869184,0.00012582912,2.147483648,0.00524288,409.6
RTX4090_like,16384,65536,8,32,128.0,2.147483648,0.00524288,0.017179869184,0.00037748736,2.147483648,0.00524288,409.6
RTX4090_like,16384,65536,8,32,512.0,2.147483648,0.00524288,0.017179869184,0.00138412032,2.147483648,0.00524288,409.6
RTX4090_like,16384,65536,8,64,32.0,2.147483648,0.01048576,0.017179869184,0.00025165824,2.147483648,0.01048576,204.8
RTX4090_like,16384,65536,8,64,128.0,2.147483648,0.01048576,0.017179869184,0.00075497472,2.147483648,0.01048576,204.8
RTX4090_like,16384,65536,8,64,512.0,2.147483648,0.01048576,0.017179869184,0.00276824064,2.147483648,0.01048576,204.8
RTX4090_like,16384,65536,8,128,32.0,2.147483648,0.02097152,0.017179869184,0.00050331648,2.147483648,0.02097152,102.4
RTX4090_like,16384,65536,8,128,128.0,2.147483648,0.02097152,0.017179869184,0.00150994944,2.147483648,0.02097152,102.4
RTX4090_like,16384,65536,8,128,512.0,2.147483648,0.02097152,0.017179869184,0.00553648128,2.147483648,0.02097152,102.4
RTX4090_like,16384,65536,8,256,32.0,2.147483648,0.04194304,0.017179869184,0.00100663296,2.147483648,0.04194304,51.2
RTX4090_like,16384,65536,8,256,128.0,2.147483648,0.04194304,0.017179869184,0.00301989888,2.147483648,0.04194304,51.2
RTX4090_like,16384,65536,8,256,512.0,2.147483648,0.04194304,0.017179869184,0.01107296256,2.147483648,0.04194304,51.2
RTX4090_like,16384,65536,32,16,32.0,2.147483648,0.00262144,0.068719476736,0.00012582912,2.147483648,0.00262144,819.2
RTX4090_like,16384,65536,32,16,128.0,2.147483648,0.00262144,0.068719476736,0.00025165824,2.147483648,0.00262144,819.2
RTX4090_like,16384,65536,32,16,512.0,2.147483648,0.00262144,0.068719476736,0.00075497472,2.147483648,0.00262144,819.2
RTX4090_like,16384,65536,32,32,32.0,2.147483648,0.00524288,0.068719476736,0.00025165824,2.147483648,0.00524288,409.6
RTX4090_like,16384,65536,32,32,128.0,2.147483648,0.00524288,0.068719476736,0.00050331648,2.147483648,0.00524288,409.6
RTX4090_like,16384,65536,32,32,512.0,2.147483648,0.00524288,0.068719476736,0.00150994944,2.147483648,0.00524288,409.6
RTX4090_like,16384,65536,32,64,32.0,2.147483648,0.01048576,0.068719476736,0.00050331648,2.147483648,0.01048576,204.8
RTX4090_like,16384,65536,32,64,128.0,2.147483648,0.01048576,0.068719476736,0.00100663296,2.147483648,0.01048576,204.8
RTX4090_like,16384,65536,32,64,512.0,2.147483648,0.01048576,0.068719476736,0.00301989888,2.147483648,0.01048576,204.8
RTX4090_like,16384,65536,32,128,32.0,2.147483648,0.02097152,0.068719476736,0.00100663296,2.147483648,0.02097152,102.4
RTX4090_like,16384,65536,32,128,128.0,2.147483648,0.02097152,0.068719476736,0.00201326592,2.147483648,0.02097152,102.4
RTX4090_like,16384,65536,32,128,512.0,2.147483648,0.02097152,0.068719476736,0.00603979776,2.147483648,0.02097152,102.4
RTX4090_like,16384,65536,32,256,32.0,2.147483648,0.04194304,0.068719476736,0.00201326592,2.147483648,0.04194304,51.2
RTX4090_like,16384,65536,32,256,128.0,2.147483648,0.04194304,0.068719476736,0.00402653184,2.147483648,0.04194304,51.2
RTX4090_like,16384,65536,32,256,512.0,2.147483648,0.04194304,0.068719476736,0.01207959552,2.147483648,0.04194304,51.2
RTX4090_like,16384,65536,128,16,32.0,2.147483648,0.00262144,0.274877906944,0.00037748736,2.147483648,0.00262144,819.2
RTX4090_like,16384,65536,128,16,128.0,2.147483648,0.00262144,0.274877906944,0.00050331648,2.147483648,0.00262144,819.2
RTX4090_like,16384,65536,128,16,512.0,2.147483648,0.00262144,0.274877906944,0.00100663296,2.147483648,0.003050402909090909,704.0
RTX4090_like,16384,65536,128,32,32.0,2.147483648,0.00524288,0.274877906944,0.00075497472,2.147483648,0.00524288,409.6
RTX4090_like,16384,65536,128,32,128.0,2.147483648,0.00524288,0.274877906944,0.00100663296,2.147483648,0.00524288,409.6
RTX4090_like,16384,65536,128,32,512.0,2.147483648,0.00524288,0.274877906944,0.00201326592,2.147483648,0.006100805818181818,352.0
RTX4090_like,16384,65536,128,64,32.0,2.147483648,0.01048576,0.274877906944,0.00150994944,2.147483648,0.01048576,204.8
RTX4090_like,16384,65536,128,64,128.0,2.147483648,0.01048576,0.274877906944,0.00201326592,2.147483648,0.01048576,204.8
RTX4090_like,16384,65536,128,64,512.0,2.147483648,0.01048576,0.274877906944,0.00402653184,2.147483648,0.012201611636363636,176.0
RTX4090_like,16384,65536,128,128,32.0,2.147483648,0.02097152,0.274877906944,0.00301989888,2.147483648,0.02097152,102.4
RTX4090_like,16384,65536,128,128,128.0,2.147483648,0.02097152,0.274877906944,0.00402653184,2.147483648,0.02097152,102.4
RTX4090_like,16384,65536,128,128,512.0,2.147483648,0.02097152,0.274877906944,0.00805306368,2.147483648,0.024403223272727273,88.0
RTX4090_like,16384,65536,128,256,32.0,2.147483648,0.04194304,0.274877906944,0.00603979776,2.147483648,0.04194304,51.2
RTX4090_like,16384,65536,128,256,128.0,2.147483648,0.04194304,0.274877906944,0.00805306368,2.147483648,0.04194304,51.2
RTX4090_like,16384,65536,128,256,512.0,2.147483648,0.04194304,0.274877906944,0.01610612736,2.147483648,0.048806446545454546,44.0
A100_like,1024,4096,1,16,32.0,0.008388608,0.00016384,8.388608e-06,2.78528e-06,0.004194304,8.192e-05,51.2
A100_like,1024,4096,1,16,128.0,0.008388608,0.00016384,8.388608e-06,1.06496e-05,0.004194304,8.192e-05,51.2
A100_like,1024,4096,1,16,512.0,0.008388608,0.00016384,8.388608e-06,4.210688e-05,0.004194304,0.0001349579487179487,31.078599221789887
A100_like,1024,4096,1,32,32.0,0.008388608,0.00032768,8.388608e-06,5.57056e-06,0.004194304,0.00016384,25.6
A100_like,1024,4096,1,32,128.0,0.008388608,0.00032768,8.388608e-06,2.12992e-05,0.004194304,0.00016384,25.6
A100_like,1024,4096,1,32,512.0,0.008388608,0.00032768,8.388608e-06,8.421376e-05,0.004194304,0.0002699158974358974,15.539299610894943
A100_like,1024,4096,1,64,32.0,0.008388608,0.00065536,8.388608e-06,1.114112e-05,0.004194304,0.00032768,12.8
A100_like,1024,4096,1,64,128.0,0.008388608,0.00065536,8.388608e-06,4.25984e-05,0.004194304,0.00032768,12.8
A100_like,1024,4096,1,64,512.0,0.008388608,0.00065536,8.388608e-06,0.00016842752,0.004194304,0.0005398317948717949,7.769649805447472
A100_like,1024,4096,1,128,32.0,0.008388608,0.00131072,8.388608e-06,2.228224e-05,0.004194304,0.00065536,6.4
A100_like,1024,4096,1,128,128.0,0.008388608,0.00131072,8.388608e-06,8.51968e-05,0.004194304,0.00065536,6.4
A100_like,1024,4096,1,128,512.0,0.008388608,0.00131072,8.388608e-06,0.00033685504,0.004194304,0.0010796635897435897,3.884824902723736
A100_like,1024,4096,1,256,32.0,0.008388608,0.00262144,8.388608e-06,4.456448e-05,0.004194304,0.00131072,3.2
A100_like,1024,4096,1,256,128.0,0.008388608,0.00262144,8.388608e-06,0.0001703936,0.004194304,0.00131072,3.2
A100_like,1024,4096,1,256,512.0,0.008388608,0.00262144,8.388608e-06,0.00067371008,0.004194304,0.0021593271794871794,1.942412451361868
A100_like,1024,4096,8,16,32.0,0.008388608,0.00016384,6.7108864e-05,3.93216e-06,0.004194304,8.192e-05,51.2
A100_like,1024,4096,8,16,128.0,0.008388608,0.00016384,6.7108864e-05,1.179648e-05,0.004194304,8.192e-05,51.2
A100_like,1024,4096,8,16,512.0,0.008388608,0.00016384,6.7108864e-05,4.325376e-05,0.004194304,0.00013863384615384617,30.254545454545454
A100_like,1024,4096,8,32,32.0,0.008388608,0.00032768,6.7108864e-05,7.86432e-06,0.004194304,0.00016384,25.6
A100_like,1024,4096,8,32,128.0,0.008388608,0.00032768,6.7108864e-05,2.359296e-05,0.004194304,0.00016384,25.6
A100_like,1024,4096,8,32,512.0,0.008388608,0.00032768,6.7108864e-05,8.650752e-05,0.004194304,0.00027726769230769233,15.127272727272727
A100_like,1024,4096,8,64,32.0,0.008388608,0.00065536,6.7108864e-05,1.572864e-05,0.004194304,0.00032768,12.8
A100_like,1024,4096,8,64,128.0,0.008388608,0.00065536,6.7108864e-05,4.718592e-05,0.004194304,0.00032768,12.8
A100_like,1024,4096,8,64,512.0,0.008388608,0.00065536,6.7108864e-05,0.00017301504,0.004194304,0.0005545353846153847,7.5636363636363635
A100_like,1024,4096,8,128,32.0,0.008388608,0.00131072,6.7108864e-05,3.145728e-05,0.004194304,0.00065536,6.4
A100_like,1024,4096,8,128,128.0,0.008388608,0.00131072,6.7108864e-05,9.437184e-05,0.004194304,0.00065536,6.4
A100_like,1024,4096,8,128,512.0,0.008388608,0.00131072,6.7108864e-05,0.00034603008,0.004194304,0.0011090707692307693,3.7818181818181817
A100_like,1024,4096,8,256,32.0,0.008388608,0.00262144,6.7108864e-05,6.291456e-05,0.004194304,0.00131072,3.2
A100_like,1024,4096,8,256,128.0,0.008388608,0.00262144,6.7108864e-05,0.00018874368,0.004194304,0.00131072,3.2
A100_like,1024,4096,8,256,512.0,0.008388608,0.00262144,6.7108864e-05,0.00069206016,0.004194304,0.0022181415384615387,1.8909090909090909
A100_like,1024,4096,32,16,32.0,0.008388608,0.00016384,0.000268435456,7.86432e-06,0.004194304,8.192e-05,51.2
A100_like,1024,4096,32,16,128.0,0.008388608,0.00016384,0.000268435456,1.572864e-05,0.004194304,8.192e-05,51.2
A100_like,1024,4096,32,16,512.0,0.008388608,0.00016384,0.000268435456,4.718592e-05,0.004194304,0.00015123692307692307,27.733333333333334
A100_like,1024,4096,32,32,32.0,0.008388608,0.00032768,0.000268435456,1.572864e-05,0.004194304,0.00016384,25.6
A100_like,1024,4096,32,32,128.0,0.008388608,0.00032768,0.000268435456,3.145728e-05,0.004194304,0.00016384,25.6
A100_like,1024,4096,32,32,512.0,0.008388608,0.00032768,0.000268435456,9.437184e-05,0.004194304,0.00030247384615384614,13.866666666666667
A100_like,1024,4096,32,64,32.0,0.008388608,0.00065536,0.000268435456,3.145728e-05,0.004194304,0.00032768,12.8
A100_like,1024,4096,32,64,128.0,0.008388608,0.00065536,0.000268435456,6.291456e-05,0.004194304,0.00032768,12.8
A100_like,1024,4096,32,64,512.0,0.008388608,0.00065536,0.000268435456,0.00018874368,0.004194304,0.0006049476923076923,6.933333333333334
A100_like,1024,4096,32,128,32.0,0.008388608,0.00131072,0.000268435456,6.291456e-05,0.004194304,0.00065536,6.4
A100_like,1024,4096,32,128,128.0,0.008388608,0.00131072,0.000268435456,0.00012582912,0.004194304,0.00065536,6.4
A100_like,1024,4096,32,128,512.0,0.008388608,0.00131072,0.000268435456,0.00037748736,0.004194304,0.0012098953846153846,3.466666666666667
A100_like,1024,4096,32,256,32.0,0.008388608,0.00262144,0.000268435456,0.00012582912,0.004194304,0.00131072,3.2
A100_like,1024,4096,32,256,128.0,0.008388608,0.00262144,0.000268435456,0.00025165824,0.004194304,0.00131072,3.2
A100_like,1024,4096,32,256,512.0,0.008388608,0.00262144,0.000268435456,0.00075497472,0.004194304,0.002419790769230769,1.7333333333333334
A100_like,1024,4096,128,16,32.0,0.008388608,0.00016384,0.001073741824,2.359296e-05,0.004194304,8.192e-05,51.2
A100_like,1024,4096,128,16,128.0,0.008388608,0.00016384,0.001073741824,3.145728e-05,0.004194304,0.00010082461538461539,41.6
A100_like,1024,4096,128,16,512.0,0.008388608,0.00016384,0.001073741824,6.291456e-05,0.004194304,0.00020164923076923077,20.8
A100_like,1024,4096,128,32,32.0,0.008388608,0.00032768,0.001073741824,4.718592e-05,0.004194304,0.00016384,25.6
A100_like,1024,4096,128,32,128.0,0.008388608,0.00032768,0.001073741824,6.291456e-05,0.004194304,0.00020164923076923077,20.8
A100_like,1024,4096,128,32,512.0,0.008388608,0.00032768,0.001073741824,0.00012582912,0.004194304,0.00040329846153846154,10.4
A100_like,1024,4096,128,64,32.0,0.008388608,0.00065536,0.001073741824,9.437184e-05,0.004194304,0.00032768,12.8
A100_like,1024,4096,128,64,128.0,0.008388608,0.00065536,0.001073741824,0.00012582912,0.004194304,0.00040329846153846154,10.4
A100_like,1024,4096,128,64,512.0,0.008388608,0.00065536,0.001073741824,0.00025165824,0.004194304,0.0008065969230769231,5.2
A100_like,1024,4096,128,128,32.0,0.008388608,0.00131072,0.001073741824,0.00018874368,0.004194304,0.00065536,6.4
A100_like,1024,4096,128,128,128.0,0.008388608,0.00131072,0.001073741824,0.00025165824,0.004194304,0.0008065969230769231,5.2
A100_like,1024,4096,128,128,512.0,0.008388608,0.00131072,0.001073741824,0.00050331648,0.004194304,0.0016131938461538462,2.6
A100_like,1024,4096,128,256,32.0,0.008388608,0.00262144,0.001073741824,0.00037748736,0.004194304,0.00131072,3.2
A100_like,1024,4096,128,256,128.0,0.008388608,0.00262144,0.001073741824,0.00050331648,0.004194304,0.0016131938461538462,2.6
A100_like,1024,4096,128,256,512.0,0.008388608,0.00262144,0.001073741824,0.00100663296,0.004194304,0.0032263876923076923,1.3
A100_like,2048,8192,1,16,32.0,0.033554432,0.00032768,3.3554432e-05,5.57056e-06,0.016777216,0.00016384,102.4
A100_like,2048,8192,1,16,128.0,0.033554432,0.00032768,3.3554432e-05,2.12992e-05,0.016777216,0.00016384,102.4
A100_like,2048,8192,1,16,512.0,0.033554432,0.00032768,3.3554432e-05,8.421376e-05,0.016777216,0.0002699158974358974,62.15719844357977
A100_like,2048,8192,1,32,32.0,0.033554432,0.00065536,3.3554432e-05,1.114112e-05,0.016777216,0.00032768,51.2
A100_like,2048,8192,1,32,128.0,0.033554432,0.00065536,3.3554432e-05,4.25984e-05,0.016777216,0.00032768,51.2
A100_like,2048,8192,1,32,512.0,0.033554432,0.00065536,3.3554432e-05,0.00016842752,0.016777216,0.0005398317948717949,31.078599221789887
A100_like,2048,8192,1,64,32.0,0.033554432,0.00131072,3.3554432e-05,2.228224e-05,0.016777216,0.00065536,25.6
A100_like,2048,8192,1,64,128.0,0.033554432,0.00131072,3.3554432e-05,8.51968e-05,0.016777216,0.00065536,25.6
A100_like,2048,8192,1,64,512.0,0.033554432,0.00131072,3.3554432e-05,0.00033685504,0.016777216,0.0010796635897435897,15.539299610894943
A100_like,2048,8192,1,128,32.0,0.033554432,0.00262144,3.3554432e-05,4.456448e-05,0.016777216,0.00131072,12.8
A100_like,2048,8192,1,128,128.0,0.033554432,0.00262144,3.3554432e-05,0.0001703936,0.016777216,0.00131072,12.8
A100_like,2048,8192,1,128,512.0,0.033554432,0.00262144,3.3554432e-05,0.00067371008,0.016777216,0.0021593271794871794,7.769649805447472
A100_like,2048,8192,1,256,32.0,0.033554432,0.00524288,3.3554432e-05,8.912896e-05,0.016777216,0.00262144,6.4
A100_like,2048,8192,1,256,128.0,0.033554432,0.00524288,3.3554432e-05,0.0003407872,0.016777216,0.00262144,6.4
A100_like,2048,8192,1,256,512.0,0.033554432,0.00524288,3.3554432e-05,0.00134742016,0.016777216,0.004318654358974359,3.884824902723736
A100_like,2048,8192,8,16,32.0,0.033554432,0.00032768,0.000268435456,7.86432e-06,0.016777216,0.00016384,102.4
A100_like,2048,8192,8,16,128.0,0.033554432,0.00032768,0.000268435456,2.359296e-05,0.016777216,0.00016384,102.4
A100_like,2048,8192,8,16,512.0,0.033554432,0.00032768,0.000268435456,8.650752e-05,0.016777216,0.00027726769230769233,60.50909090909091
A100_like,2048,8192,8,32,32.0,0.033554432,0.00065536,0.000268435456,1.572864e-05,0.016777216,0.00032768,51.2
A100_like,2048,8192,8,32,128.0,0.033554432,0.00065536,0.000268435456,4.718592e-05,0.016777216,0.00032768,51.2
A100_like,2048,8192,8,32,512.0,0.033554432,0.00065536,0.000268435456,0.00017301504,0.016777216,0.0005545353846153847,30.254545454545454
A100_like,2048,8192,8,64,32.0,0.033554432,0.00131072,0.000268435456,3.145728e-05,0.016777216,0.00065536,25.6
